iter	Logloss
0	0.5827795319
1	0.5291938046
2	0.5026495526
3	0.4823849677
4	0.466500214
5	0.4427126732
6	0.4324376846
7	0.4247449613
8	0.4071045568
9	0.3941704034
10	0.388899824
11	0.3796318208
12	0.3759729286
13	0.3725604931
14	0.3644335305
15	0.3479023731
16	0.3437244531
17	0.3415758978
18	0.3397778077
19	0.3378071336
20	0.3361896647
21	0.334371158
22	0.3276919804
23	0.3245575044
24	0.321823976
25	0.3207520963
26	0.3197559541
27	0.3167190427
28	0.3156250405
29	0.3133896705
30	0.3116238519
31	0.3108238891
32	0.3099280492
33	0.3088896804
34	0.3083219954
35	0.3073627157
36	0.3066079681
37	0.3060548436
38	0.3055916774
39	0.3052204285
40	0.3046146087
41	0.3041436716
42	0.3038348003
43	0.3035029256
44	0.303006545
45	0.302581168
46	0.3023284193
47	0.302027183
48	0.3015957904
49	0.3012591097
50	0.3009524785
51	0.3005075223
52	0.3002685228
53	0.3000562625
54	0.2996666778
55	0.2991917625
56	0.2980527352
57	0.2978358759
58	0.2968164459
59	0.2965648421
60	0.2963105199
61	0.2954771657
62	0.2949431498
63	0.2947002023
64	0.2945044117
65	0.2934399553
66	0.2932088348
67	0.2929355629
68	0.2927597207
69	0.2925745786
70	0.2924719702
71	0.2920685337
72	0.2916492359
73	0.2914983017
74	0.2913798349
75	0.2911410676
76	0.2909360896
77	0.2908261562
78	0.2905712343
79	0.2903321649
80	0.2899487025
81	0.2898171385
82	0.289613766
83	0.2894685566
84	0.2892850444
85	0.2891479365
86	0.2889799365
87	0.2887745633
88	0.2886037924
89	0.2885095116
90	0.2883105123
91	0.2881223367
92	0.2879149819
93	0.2877842319
94	0.2877241922
95	0.2875524645
96	0.2874490554
97	0.2873142299
98	0.2871633052
99	0.2870322825
100	0.2869077254
101	0.2867461567
102	0.2866382345
103	0.2865634849
104	0.2863889714
105	0.2863126904
106	0.2861218681
107	0.2860044576
108	0.2859036127
109	0.28576335
110	0.2855890958
111	0.2854156184
112	0.2853200256
113	0.2851876685
114	0.2850326659
115	0.2849195856
116	0.2847968093
117	0.2846630877
118	0.284511595
119	0.2843561059
120	0.2841683288
121	0.2840322009
122	0.283806436
123	0.2836395537
124	0.2835152113
125	0.2833688639
126	0.2832471125
127	0.2828349988
128	0.2827024567
129	0.2825423572
130	0.2819008004
131	0.2817863144
132	0.2816349163
133	0.2815313583
134	0.281372787
135	0.2811835208
136	0.2810763009
137	0.2809592627
138	0.2808399337
139	0.2807348378
140	0.2806219142
141	0.2805055419
142	0.2803732278
143	0.2802760692
144	0.2801665597
145	0.280031311
146	0.2799183344
147	0.2798025591
148	0.2796924696
149	0.2795668873
150	0.2794724743
151	0.2793654779
152	0.279272938
153	0.2791865474
154	0.2790444431
155	0.278921268
156	0.2787911755
157	0.2786627906
158	0.2785606962
159	0.2784336443
160	0.2783102481
161	0.2782240543
162	0.2781409707
163	0.2780531575
164	0.2779250731
165	0.2778291635
166	0.2776478395
167	0.2772010861
168	0.2770822011
169	0.2769977749
170	0.2769297598
171	0.2768541232
172	0.27673553
173	0.2766481865
174	0.2765468459
175	0.2764538389
176	0.2763488048
177	0.2762436473
178	0.2761633173
179	0.2760217553
180	0.2759512278
181	0.2758216508
182	0.2756933894
183	0.2755996951
184	0.2754888902
185	0.2753859471
186	0.2753162882
187	0.2752050704
188	0.2751265934
189	0.2750429197
190	0.2749329221
191	0.2748534809
192	0.2747753915
193	0.2746617956
194	0.2745546395
195	0.2744419564
196	0.2743462629
197	0.2742829773
198	0.2741927829
199	0.2741236301
200	0.2740378566
201	0.2738874477
202	0.2738240366
203	0.2737137821
204	0.2736065292
205	0.2735256433
206	0.2731912581
207	0.2730925962
208	0.273022254
209	0.272931223
210	0.2728666643
211	0.2727723984
212	0.2726737133
213	0.2725832169
214	0.2725126655
215	0.2724150496
216	0.2722991041
217	0.2721893197
218	0.2721182167
219	0.2720469203
220	0.2719780166
221	0.2718862601
222	0.2718039729
223	0.2717263138
224	0.2716639906
225	0.2716029379
226	0.2715147867
227	0.2714172094
228	0.2713763873
229	0.2713147448
230	0.271213426
231	0.2711148801
232	0.2710729809
233	0.2710147797
234	0.2709505449
235	0.2708861439
236	0.2707952886
237	0.2706848685
238	0.2705980076
239	0.2705209162
240	0.2704081942
241	0.270341857
242	0.2702581803
243	0.2701504568
244	0.2700938896
245	0.2700192811
246	0.2699444605
247	0.2698224562
248	0.269750179
249	0.2697134961
250	0.2696474557
251	0.2695571692
252	0.2694968627
253	0.2694386198
254	0.2693817104
255	0.2693401521
256	0.2692421516
257	0.2691933945
258	0.269112167
259	0.2690303759
260	0.2689402555
261	0.2688417544
262	0.268760246
263	0.2686977211
264	0.2686161843
265	0.2685239223
266	0.2684223756
267	0.2683725813
268	0.2683124392
269	0.2682597056
270	0.2682206978
271	0.2681686402
272	0.2680792793
273	0.2680320528
274	0.2679511089
275	0.2678653724
276	0.267787215
277	0.267726428
278	0.2676608486
279	0.2676101421
280	0.2675143498
281	0.2674802532
282	0.2674278296
283	0.2673646588
284	0.267316845
285	0.2672670719
286	0.2671786511
287	0.2670930972
288	0.2669833904
289	0.2669352081
290	0.2668872782
291	0.2668188469
292	0.2667576698
293	0.2666859994
294	0.2666233529
295	0.2663826786
296	0.2662857359
297	0.2661868496
298	0.2661325541
299	0.2658623227
300	0.2657798042
301	0.2657450297
302	0.2656627372
303	0.2655899264
304	0.2655325513
305	0.2654441024
306	0.2653595436
307	0.2653101926
308	0.265215778
309	0.2651639071
310	0.2650869638
311	0.265028073
312	0.2650233502
313	0.2649145165
314	0.2648589846
315	0.2647893908
316	0.2647334635
317	0.2646912642
318	0.2646584516
319	0.2645993102
320	0.2645257414
321	0.2644306117
322	0.264382948
323	0.2643113333
324	0.2642326562
325	0.2641444157
326	0.2640911598
327	0.2640388942
328	0.2639785623
329	0.2639125636
330	0.2638177562
331	0.2637675516
332	0.2636934014
333	0.2635986397
334	0.263510233
335	0.2634808659
336	0.2634219197
337	0.2633667394
338	0.2632753235
339	0.2632386328
340	0.2631758004
341	0.2631474755
342	0.2630911356
343	0.263040233
344	0.2629993174
345	0.2629378135
346	0.2628826626
347	0.2628196279
348	0.2627693227
349	0.2627031801
350	0.2626569393
351	0.2626569481
352	0.2625743804
353	0.2625214014
354	0.262465665
355	0.2624005469
356	0.2623481442
357	0.2622547366
358	0.2621881046
359	0.2621875243
360	0.2621353251
361	0.2620670701
362	0.2620121971
363	0.2619436013
364	0.2619143636
365	0.2618619404
366	0.26183618
367	0.2617618805
368	0.2616975324
369	0.2616240142
370	0.2615666337
371	0.2614982464
372	0.2614692564
373	0.2614147984
374	0.2613514001
375	0.2613107099
376	0.2612662144
377	0.2612536173
378	0.2612058172
379	0.261110448
380	0.2610030668
381	0.2609572736
382	0.26089866
383	0.2608518225
384	0.2608118838
385	0.2607504543
386	0.260692252
387	0.2606372418
388	0.260564091
389	0.2605003121
390	0.2604640919
391	0.2604328599
392	0.2603850926
393	0.2603388485
394	0.2602805769
395	0.260231356
396	0.2601712806
397	0.2601073016
398	0.2600541237
399	0.2599700419
400	0.2599359257
401	0.2598703091
402	0.2598066556
403	0.2597365604
404	0.2596641506
405	0.2596211813
406	0.2595890541
407	0.2595384289
408	0.2594719762
409	0.2594341987
410	0.2593935483
411	0.259293853
412	0.2592289663
413	0.2591878883
414	0.2591384812
415	0.2590675055
416	0.2590000389
417	0.2589468477
418	0.2589262568
419	0.2588937254
420	0.258832176
421	0.2588036608
422	0.2587264953
423	0.2586598729
424	0.2586137936
425	0.2585701417
426	0.2585053798
427	0.2584533372
428	0.258418
429	0.2583738361
430	0.2582753219
431	0.2582460812
432	0.2581907873
433	0.2581328286
434	0.2580522414
435	0.258016439
436	0.2579477513
437	0.2578773888
438	0.2578277592
439	0.2577639686
440	0.2577115389
441	0.2576142881
442	0.2575095001
443	0.2574499389
444	0.2573956625
445	0.257318696
446	0.2572551444
447	0.2571959892
448	0.2571593607
449	0.2571236283
450	0.2570562186
451	0.2570123104
452	0.2569545648
453	0.2568521081
454	0.2567898181
455	0.256739561
456	0.256707442
457	0.2566566141
458	0.2565894963
459	0.2565390463
460	0.2565075262
461	0.2564471494
462	0.2564027305
463	0.2562550514
464	0.2561938548
465	0.2561327988
466	0.2560428021
467	0.2560053105
468	0.2559671099
469	0.2558729838
470	0.2558045055
471	0.2557595465
472	0.2557015276
473	0.2556601284
474	0.2556128992
475	0.2555637006
476	0.2555044238
477	0.2554571458
478	0.2553969984
479	0.255215804
480	0.2551615203
481	0.2551248047
482	0.2550471566
483	0.2550181746
484	0.2549715162
485	0.2549241882
486	0.2548948459
487	0.2548320295
488	0.254771662
489	0.2545973358
490	0.2545263471
491	0.2544672676
492	0.2544253541
493	0.2543923811
494	0.2543433719
495	0.2542792135
496	0.2542321837
497	0.2541820999
498	0.2541295988
499	0.2540716409
500	0.2540312637
501	0.2539954698
502	0.2539773619
503	0.2538971963
504	0.2538489244
505	0.2538178025
506	0.2537738721
507	0.2537200927
508	0.253656513
509	0.2536309688
510	0.2535968074
511	0.2535563699
512	0.2534849265
513	0.2534438495
514	0.2533573347
515	0.2533186461
516	0.2532601367
517	0.2531955821
518	0.253151368
519	0.2531141259
520	0.2530524375
521	0.2529926412
522	0.2529712329
523	0.2529398802
524	0.2528909502
525	0.2528573862
526	0.2527891187
527	0.2527192822
528	0.252680495
529	0.2526011332
530	0.2525337404
531	0.2525021806
532	0.2524577781
533	0.2524023757
534	0.2523563154
535	0.252281089
536	0.2522311951
537	0.252189823
538	0.2521678171
539	0.2521313716
540	0.2521089474
541	0.252057118
542	0.2519936013
543	0.2519516947
544	0.2519166756
545	0.2518520285
546	0.2517849947
547	0.2517408259
548	0.2517141747
549	0.2516844199
550	0.2516503364
551	0.2516089975
552	0.2515623991
553	0.2514995301
554	0.2514469701
555	0.2513875745
556	0.2513598293
557	0.2513192278
558	0.2512645369
559	0.2511954534
560	0.2511555229
561	0.2511141396
562	0.2510252897
563	0.2509727589
564	0.2509360576
565	0.2508932277
566	0.2508275659
567	0.2508002135
568	0.2507733175
569	0.2507313957
570	0.2506948865
571	0.2506523466
572	0.2506061731
573	0.2505659413
574	0.2505454957
575	0.2505055456
576	0.2504508985
577	0.2504076905
578	0.2503418856
579	0.2502951124
580	0.2502133178
581	0.2501704509
582	0.2501297837
583	0.2500787475
584	0.2500124184
585	0.2499597794
586	0.249896347
587	0.2498224555
588	0.249748068
589	0.2497026732
590	0.2496563155
591	0.2496126678
592	0.2495467757
593	0.2495145591
594	0.2494474896
595	0.2494088576
596	0.2493808966
597	0.2493277097
598	0.2492916165
599	0.2492512098
600	0.2491805666
601	0.2491214288
602	0.2490920491
603	0.2490586526
604	0.2490041771
605	0.2489661395
606	0.2489362985
607	0.2488804971
608	0.2488566518
609	0.2488080924
610	0.2487604641
611	0.248733603
612	0.248686415
613	0.2486265505
614	0.2485795007
615	0.248540139
616	0.2484880537
617	0.2484508626
618	0.2483933228
619	0.2483341961
620	0.2483011249
621	0.2482601604
622	0.2482041964
623	0.2481729125
624	0.2481424851
625	0.2480965697
626	0.2480698008
627	0.2480334751
628	0.2479802453
629	0.2479471675
630	0.2478856442
631	0.2478551852
632	0.2478194299
633	0.2477696559
634	0.247750182
635	0.2477148163
636	0.247676846
637	0.2476338406
638	0.2475713814
639	0.2475394012
640	0.2474565308
641	0.2474034
642	0.2473794311
643	0.2473249773
644	0.2472608659
645	0.2472386632
646	0.2472056881
647	0.2471695509
648	0.2471039935
649	0.2470668183
650	0.2470364979
651	0.2469782004
652	0.2469236011
653	0.2468599436
654	0.246807079
655	0.2467579402
656	0.2467396845
657	0.2466626016
658	0.2466237579
659	0.2465804821
660	0.2465336982
661	0.246476376
662	0.2464428147
663	0.2463894006
664	0.2463604689
665	0.2463062998
666	0.2462753797
667	0.2462391057
668	0.2461663911
669	0.2461461662
670	0.2460958159
671	0.246043122
672	0.2460026626
673	0.2459565691
674	0.2458927075
675	0.2458617505
676	0.2458083159
677	0.2457563445
678	0.2457102686
679	0.2456824922
680	0.2456305736
681	0.2455791636
682	0.245546739
683	0.2455174033
684	0.2454423608
685	0.2453805622
686	0.2453320395
687	0.2453078368
688	0.2452525303
689	0.2452093417
690	0.2451744379
691	0.2451273287
692	0.2450968509
693	0.2450601749
694	0.2450380908
695	0.2450014085
696	0.2449837644
697	0.2449543944
698	0.2449045302
699	0.2448561797
700	0.2447867243
701	0.2447568343
702	0.2447218348
703	0.2446597754
704	0.2445822408
705	0.244553677
706	0.2445271796
707	0.2444975844
708	0.2444627449
709	0.244434998
710	0.2443998139
711	0.2443360219
712	0.2442963159
713	0.2442500444
714	0.2442158741
715	0.2441736051
716	0.2441373352
717	0.2440889001
718	0.2440573479
719	0.2439991335
720	0.2439305146
721	0.2438799389
722	0.2438168089
723	0.2437506471
724	0.2436980121
725	0.2436585957
726	0.2436101694
727	0.2435718631
728	0.2435346656
729	0.2435152294
730	0.2434794113
731	0.2434204066
732	0.2433828136
733	0.2433590186
734	0.243332413
735	0.2433024108
736	0.2432595167
737	0.2431919888
738	0.2431646025
739	0.2430980983
740	0.2430581825
741	0.2429968014
742	0.2429587776
743	0.2428807885
744	0.2428493055
745	0.2428061063
746	0.2427768568
747	0.2427077189
748	0.2426102081
749	0.2425571408
750	0.2424957378
751	0.2424788252
752	0.2424216821
753	0.2424024488
754	0.2423717199
755	0.2423266412
756	0.2422660853
757	0.242179415
758	0.242140694
759	0.2421063843
760	0.2420487846
761	0.2420152424
762	0.241962717
763	0.2419167202
764	0.2418678446
765	0.2418338635
766	0.2417778971
767	0.2417229835
768	0.2416793032
769	0.2416397459
770	0.2415860627
771	0.2415466637
772	0.2415292326
773	0.2415006795
774	0.2414614262
775	0.2414167638
776	0.2413780037
777	0.2413226562
778	0.2412880951
779	0.2412438305
780	0.2412021735
781	0.2411729059
782	0.2411443333
783	0.2410923806
784	0.2410331511
785	0.2409300705
786	0.2408995847
787	0.2408648055
788	0.2408222528
789	0.2407877653
790	0.2407515318
791	0.2406814698
792	0.2406414122
793	0.2406128773
794	0.2405962234
795	0.2405689948
796	0.2405325601
797	0.2405067396
798	0.2404658482
799	0.2404217977
800	0.2403843863
801	0.2403483515
802	0.2403384828
803	0.2402838559
804	0.240254139
805	0.240208772
806	0.24018908
807	0.2401474365
808	0.240100108
809	0.2400409682
810	0.240012778
811	0.2399481684
812	0.2398868152
813	0.2398590887
814	0.2397884905
815	0.2397600165
816	0.2397107927
817	0.2396697075
818	0.2396135842
819	0.2395397903
820	0.2394925627
821	0.2394352636
822	0.239389262
823	0.2393020074
824	0.2392783809
825	0.2392178266
826	0.2391907609
827	0.2391491608
828	0.2391146744
829	0.2390980533
830	0.2390410937
831	0.2390167682
832	0.2389781437
833	0.2389326359
834	0.238916943
835	0.2389061017
836	0.2388654164
837	0.238825144
838	0.2387734748
839	0.238717981
840	0.2386509501
841	0.2386222318
842	0.2385731581
843	0.2385312901
844	0.2385088761
845	0.2384713039
846	0.2384173781
847	0.2383850452
848	0.2383597131
849	0.2383290547
850	0.2383040626
851	0.2382677417
852	0.2382414336
853	0.2381751367
854	0.2381372166
855	0.2381205472
856	0.2380939123
857	0.2380571132
858	0.2380387712
859	0.2379994234
860	0.2379862597
861	0.2379500989
862	0.237906233
863	0.2378631921
864	0.2378242913
865	0.2377885838
866	0.2377421011
867	0.2377120424
868	0.2376565584
869	0.2376240377
