[2025-10-09 15:24:53,278] 22 root - INFO - Logger test: This should create a log file.
[2025-10-09 15:24:54,967] 161 numexpr.utils - INFO - NumExpr defaulting to 12 threads.
[2025-10-09 15:25:08,814] 25 root - INFO - Entered the data ingestion method or component
[2025-10-09 15:25:08,836] 28 root - INFO - Read CSV file in datframe
[2025-10-09 15:25:08,838] 34 root - INFO - Created artifacts folder if not exists
[2025-10-09 15:25:08,856] 38 root - INFO - Saved Raw data
[2025-10-09 15:25:08,857] 41 root - INFO - Train test split initiated
[2025-10-09 15:25:08,876] 47 root - INFO - Ingestion of the data is completed
[2025-10-09 15:25:08,886] 66 root - INFO - Read train and test data completed
[2025-10-09 15:25:08,888] 68 root - INFO - Obtaining preprocessing object
[2025-10-09 15:25:08,888] 49 root - INFO - Numerical and Categorical pipeline completed
[2025-10-09 15:25:08,894] 82 root - INFO - Apply preprocessing object on train and test df
[2025-10-09 15:25:08,996] 90 root - INFO - Saved preprocessing object
[2025-10-09 15:25:08,997] 91 root - INFO - Saved transformed train and test array
